two_theta_deg,intensity_cps
43.0900,32273.2850
43.1000,31898.6975
43.1100,31486.6300
43.1200,30489.5125
43.1300,30291.9775
43.1400,28805.2250
43.1500,27975.3100
43.1600,27811.0225
43.1700,27048.7150
43.1800,26904.4675
43.1900,27000.9325
43.2000,27002.2625
43.2100,26079.0350
43.2200,24898.2850
43.2300,25078.0050
43.2400,26166.3100
43.2500,26390.6625
43.2600,25512.2725
43.2700,25195.0200
43.2800,25166.6675
43.2900,24824.0625
43.3000,24296.0550
43.3100,23846.2525
43.3200,23811.7975
43.3300,23731.3575
43.3400,23418.3850
43.3500,23153.8225
43.3600,22719.7525
43.3700,23287.2575
43.3800,23781.9725
43.3900,23454.2775
43.4000,22663.2750
43.4100,22843.6350
43.4200,22942.2725
43.4300,22401.0200
43.4400,22004.6925
43.4500,22006.1925
43.4600,21904.3925
43.4700,20986.0475
43.4800,21446.9375
43.4900,21538.6825
43.5000,21659.1350
43.5100,21711.2625
43.5200,21507.4175
43.5300,21494.5375
43.5400,21486.0775
43.5500,21010.4575
43.5600,21458.5400
43.5700,21858.1525
43.5800,21556.1400
43.5900,21344.8075
43.6000,20569.3800
43.6100,20416.6675
43.6200,20416.6675
43.6300,20140.7250
43.6400,20689.7975
43.6500,21078.2875
43.6600,20665.6400
43.6700,20566.6675
43.6800,20484.2975
43.6900,20823.2400
43.7000,20749.2925
43.7100,20894.5975
43.7200,20400.0775
43.7300,20693.1200
43.7400,20728.7500
43.7500,20948.4150
43.7600,20836.5775
43.7700,20337.4325
43.7800,20423.6125
43.7900,20086.4900
43.8000,20664.6425
43.8100,20518.5550
43.8200,20571.8325
43.8300,21262.6475
43.8400,21605.8050
43.8500,21865.9425
43.8600,21431.2825
43.8700,20966.4625
43.8800,21448.4800
43.8900,22147.9150
43.9000,21719.3150
43.9100,21341.8525
43.9200,21712.2025
43.9300,21923.7775
43.9400,22765.8950
43.9500,22311.9300
43.9600,22457.0175
43.9700,22840.0450
43.9800,22770.1250
43.9900,21974.7425
44.0000,22527.8700
44.0100,22583.8475
44.0200,22377.5075
44.0300,22532.1650
44.0400,22331.7300
44.0500,22200.5225
44.0600,22963.0650
44.0700,23681.5675
44.0800,24014.5075
44.0900,23816.3175
44.1000,23618.3700
44.1100,23780.5825
44.1200,23215.9025
44.1300,23364.9675
44.1400,24039.9775
44.1500,23767.7825
44.1600,24094.8700
44.1700,24386.5950
44.1800,24315.8075
44.1900,23683.2500
44.2000,23777.3125
44.2100,24357.7525
44.2200,24786.1400
44.2300,25581.3000
44.2400,25601.6075
44.2500,24486.6675
44.2600,23976.0600
44.2700,24253.1500
44.2800,24427.5725
44.2900,24785.8125
44.3000,24573.6625
44.3100,25102.0600
44.3200,25708.2850
44.3300,26116.3525
44.3400,26289.9625
44.3500,26650.4775
44.3600,26211.3050
44.3700,26062.8125
44.3800,27487.5325
44.3900,28338.6650
44.4000,27687.3825
44.4100,27666.9625
44.4200,28511.0675
44.4300,28125.8825
44.4400,28149.6475
44.4500,28674.2900
44.4600,29477.0225
44.4700,29594.5275
44.4800,29414.5800
44.4900,29581.9100
44.5000,30067.4100
44.5100,29934.6400
44.5200,29408.1700
44.5300,29569.3350
44.5400,29880.8450
44.5500,28980.8650
44.5600,28603.7975
44.5700,29010.4150
44.5800,28786.0850
44.5900,28629.0575
44.6000,27702.4200
44.6100,27199.8150
44.6200,27208.3275
44.6300,27220.8475
44.6400,27141.8200
44.6500,26443.7150
44.6600,26117.0700
44.6700,25884.3350
44.6800,25568.1650
44.6900,25508.1600
44.7000,24822.2350
44.7100,25004.5350
44.7200,25632.6675
44.7300,25565.0875
44.7400,24779.2900
44.7500,23941.0400
44.7600,24386.6775
44.7700,24358.0500
44.7800,24475.8175
44.7900,24697.4900
44.8000,24160.6225
44.8100,24416.1300
44.8200,23737.7725
44.8300,23568.0000
44.8400,23836.8125
44.8500,23806.7025
44.8600,23351.6525
44.8700,23529.2475
44.8800,24088.5625
44.8900,23799.6975
44.9000,23706.2825
44.9100,23842.6500
44.9200,23907.6025
44.9300,24074.2600
44.9400,23564.1325
44.9500,23725.0625
44.9600,23915.0150
44.9700,23619.3825
44.9800,23500.0000
44.9900,23500.0000
45.0000,23500.0000
