two_theta_deg,intensity_cps
43.0700,21523.0450
43.0800,21141.8000
43.0900,21039.6425
43.1000,20873.2900
43.1100,21649.4175
43.1200,21171.3350
43.1300,20822.2300
43.1400,20551.4725
43.1500,21747.1925
43.1600,21600.7000
43.1700,20870.9525
43.1800,21040.9000
43.1900,20982.4000
43.2000,21038.6900
43.2100,22028.5250
43.2200,21752.0625
43.2300,20907.8250
43.2400,19822.0925
43.2500,20297.2975
43.2600,20843.8650
43.2700,19629.3200
43.2800,20145.4325
43.2900,20437.9700
43.3000,20609.2750
43.3100,20946.7600
43.3200,20971.5350
43.3300,20355.2875
43.3400,19909.1075
43.3500,20190.5525
43.3600,20632.7375
43.3700,20615.0325
43.3800,21066.8550
43.3900,21036.9375
43.4000,20578.9850
43.4100,20838.5100
43.4200,20801.3675
43.4300,19995.0550
43.4400,19934.3750
43.4500,19992.1450
43.4600,20042.1025
43.4700,20638.8425
43.4800,21086.1450
43.4900,20828.1850
43.5000,20039.8100
43.5100,20430.6325
43.5200,19877.6825
43.5300,20279.5700
43.5400,20703.5400
43.5500,20850.1150
43.5600,20422.0525
43.5700,20027.9675
43.5800,20313.3275
43.5900,21062.1050
43.6000,20687.9700
43.6100,19933.5700
43.6200,20545.7900
43.6300,20837.9700
43.6400,20618.5675
43.6500,20098.5050
43.6600,20316.3800
43.6700,20438.3000
43.6800,20463.7275
43.6900,20919.2425
43.7000,20605.6475
43.7100,20612.4750
43.7200,20619.6600
43.7300,20193.2200
43.7400,20523.0225
43.7500,20821.1500
43.7600,21275.2225
43.7700,21489.1100
43.7800,21068.1525
43.7900,20817.3125
43.8000,20769.7700
43.8100,20942.8225
43.8200,20847.9625
43.8300,21519.8850
43.8400,21615.7850
43.8500,21653.9850
43.8600,22192.4975
43.8700,21899.1150
43.8800,21719.2650
43.8900,21713.4425
43.9000,21850.9575
43.9100,22567.5275
43.9200,22411.6825
43.9300,22293.1675
43.9400,22483.9625
43.9500,23294.9650
43.9600,23750.3050
43.9700,23816.6675
43.9800,23496.9400
43.9900,23722.7650
44.0000,23972.8400
44.0100,23565.0775
44.0200,23277.5075
44.0300,23458.6775
44.0400,23569.6350
44.0500,23609.7925
44.0600,23656.3150
44.0700,23811.8950
44.0800,24153.3575
44.0900,23798.5175
44.1000,23420.0725
44.1100,23823.3975
44.1200,23950.0000
44.1300,23464.4225
44.1400,23516.8825
44.1500,23461.8875
44.1600,23747.3600
44.1700,23663.4050
44.1800,24635.2175
44.1900,24825.3500
44.2000,24943.3550
44.2100,24397.4650
44.2200,24285.3575
44.2300,24507.8925
44.2400,24709.4500
44.2500,24866.7075
44.2600,24718.6375
44.2700,24537.2500
44.2800,24409.5000
44.2900,24447.9125
44.3000,24260.2200
44.3100,24560.9225
44.3200,24743.9300
44.3300,25615.7225
44.3400,26277.9200
44.3500,25847.9275
44.3600,25580.7250
44.3700,25678.1325
44.3800,24987.0325
44.3900,25444.4225
44.4000,25343.3975
44.4100,24497.0150
44.4200,24075.4200
44.4300,24016.6675
44.4400,24741.9575
44.4500,24826.8375
44.4600,24326.1650
44.4700,24183.3325
44.4800,24424.1375
44.4900,24170.8050
44.5000,24041.3700
44.5100,24374.5125
44.5200,24899.9150
44.5300,25096.3900
44.5400,25003.2800
44.5500,24299.6000
44.5600,24259.3650
44.5700,24228.7375
44.5800,23861.1825
44.5900,24025.8000
44.6000,24254.4300
44.6100,24750.4150
44.6200,23862.5725
44.6300,23029.6825
44.6400,23465.4375
44.6500,24077.9150
44.6600,24478.1100
44.6700,23944.7975
44.6800,24342.1625
44.6900,24115.5525
44.7000,24140.2750
44.7100,24237.1650
44.7200,24596.5300
44.7300,24976.3075
44.7400,24461.4375
44.7500,23682.3850
44.7600,24075.0425
44.7700,24468.0600
44.7800,24791.6950
44.7900,24268.7925
44.8000,24086.8350
44.8100,24455.7325
44.8200,24117.6625
44.8300,24329.5150
44.8400,24405.5150
44.8500,24016.7825
44.8600,24823.2200
44.8700,24715.4775
44.8800,24574.3650
44.8900,24461.6300
44.9000,24781.4175
44.9100,24285.0525
44.9200,23977.1925
44.9300,24568.2500
44.9400,24739.4475
44.9500,24402.0975
44.9600,24440.4625
44.9700,24330.9500
44.9800,24266.6675
44.9900,24266.6675
45.0000,24266.6675
