two_theta_deg,intensity_cps
43.1000,21981.7600
43.1100,21615.6975
43.1200,21189.1400
43.1300,21800.6000
43.1400,21204.4200
43.1500,21389.5350
43.1600,21592.4175
43.1700,21515.5325
43.1800,21601.0325
43.1900,21227.3550
43.2000,20619.2975
43.2100,21166.4950
43.2200,21381.6725
43.2300,20911.7175
43.2400,20976.8025
43.2500,20971.3350
43.2600,20580.0750
43.2700,20674.0100
43.2800,20357.0500
43.2900,20385.6525
43.3000,20143.3025
43.3100,20570.1400
43.3200,20749.6275
43.3300,20510.7400
43.3400,20466.6675
43.3500,20594.3750
43.3600,21041.9300
43.3700,20635.1825
43.3800,20550.0000
43.3900,20521.7350
43.4000,20290.7675
43.4100,20532.0925
43.4200,20076.0750
43.4300,20349.3200
43.4400,20430.7300
43.4500,19801.1650
43.4600,20300.8350
43.4700,20669.0275
43.4800,20184.4375
43.4900,19859.4600
43.5000,20697.2800
43.5100,20754.9550
43.5200,20830.9825
43.5300,20362.2375
43.5400,20238.8225
43.5500,20469.7725
43.5600,20975.1750
43.5700,20844.5825
43.5800,20356.2750
43.5900,20349.7825
43.6000,20006.8625
43.6100,20431.0250
43.6200,20560.9550
43.6300,20304.5225
43.6400,20608.3650
43.6500,20972.4925
43.6600,20799.4875
43.6700,21217.2250
43.6800,20643.9875
43.6900,20294.2850
43.7000,20524.0125
43.7100,20610.7075
43.7200,20589.3200
43.7300,20296.4825
43.7400,19605.6225
43.7500,20816.2550
43.7600,21239.2325
43.7700,21293.8775
43.7800,20634.0250
43.7900,21365.8850
43.8000,20698.5625
43.8100,21407.8850
43.8200,21576.0550
43.8300,21566.6675
43.8400,21580.1775
43.8500,21853.2600
43.8600,22267.2225
43.8700,21865.1025
43.8800,21898.0150
43.8900,22524.8000
43.9000,22290.6550
43.9100,22079.2600
43.9200,21902.5775
43.9300,21906.8325
43.9400,22424.9300
43.9500,22763.7925
43.9600,22923.4550
43.9700,22696.6300
43.9800,21834.0175
43.9900,22857.7250
44.0000,22847.5800
44.0100,23098.7175
44.0200,23130.2575
44.0300,23249.2225
44.0400,23932.2025
44.0500,24589.4725
44.0600,23619.7550
44.0700,23333.3325
44.0800,23702.6375
44.0900,24155.7575
44.1000,24289.4900
44.1100,24602.4475
44.1200,24170.9975
44.1300,23206.5400
44.1400,23101.3275
44.1500,24312.1075
44.1600,24554.8275
44.1700,24912.4025
44.1800,24494.3325
44.1900,23802.0975
44.2000,24353.7450
44.2100,24693.2125
44.2200,24499.2200
44.2300,24368.3675
44.2400,24609.6075
44.2500,24385.0825
44.2600,24196.3650
44.2700,24749.0400
44.2800,25226.9550
44.2900,25523.3200
44.3000,25234.9525
44.3100,25236.4550
44.3200,25305.2975
44.3300,25715.4650
44.3400,25679.1125
44.3500,24773.1275
44.3600,24696.2325
44.3700,25313.7875
44.3800,25572.9375
44.3900,25612.7875
44.4000,24799.0575
44.4100,25073.2600
44.4200,25297.0825
44.4300,25354.8775
44.4400,25557.5325
44.4500,24879.3850
44.4600,25234.1600
44.4700,25809.9500
44.4800,25363.0075
44.4900,24816.1550
44.5000,24510.2675
44.5100,24134.0950
44.5200,24121.7000
44.5300,24767.9475
44.5400,24525.7125
44.5500,24345.5750
44.5600,24220.1700
44.5700,24585.2925
44.5800,24465.6925
44.5900,24220.3600
44.6000,24404.6200
44.6100,25008.8175
44.6200,24820.8600
44.6300,24637.5675
44.6400,25178.0150
44.6500,24606.4825
44.6600,24250.4025
44.6700,24129.6050
44.6800,24124.8500
44.6900,24195.3975
44.7000,24625.8850
44.7100,24605.6200
44.7200,24203.4700
44.7300,24083.3325
44.7400,24145.0925
44.7500,24364.0975
44.7600,24630.5700
44.7700,24933.9875
44.7800,24832.1225
44.7900,25528.6975
44.8000,25554.4250
44.8100,25221.3350
44.8200,24336.7900
44.8300,24992.6675
44.8400,25333.3325
44.8500,25260.0225
44.8600,24854.9375
44.8700,24716.6675
44.8800,25069.9550
44.8900,25139.1475
44.9000,24934.2900
44.9100,24927.4000
44.9200,24913.5975
44.9300,24536.3225
44.9400,24605.8825
44.9500,24441.3575
44.9600,24217.0450
44.9700,24480.6175
44.9800,24600.0000
44.9900,24600.0000
45.0000,24600.0000
