two_theta_deg,intensity_cps
43.0800,36895.9000
43.0900,35963.7000
43.1000,34756.6775
43.1100,34643.6050
43.1200,34156.3100
43.1300,32864.8475
43.1400,31886.3150
43.1500,30999.3975
43.1600,30941.1825
43.1700,30762.1775
43.1800,29621.9650
43.1900,29493.2575
43.2000,29111.0800
43.2100,28042.6950
43.2200,27926.4600
43.2300,27933.3325
43.2400,27373.8050
43.2500,27297.6650
43.2600,26598.4100
43.2700,26411.8150
43.2800,26271.3950
43.2900,26078.6975
43.3000,25764.7825
43.3100,25332.0075
43.3200,25124.3425
43.3300,24929.3825
43.3400,25084.6500
43.3500,25045.7175
43.3600,24494.6650
43.3700,23649.4525
43.3800,23587.4025
43.3900,23854.3925
43.4000,23363.4875
43.4100,23125.6200
43.4200,22987.2750
43.4300,22642.9100
43.4400,22259.9000
43.4500,22368.5775
43.4600,22217.5550
43.4700,22281.4750
43.4800,22762.2000
43.4900,22514.1925
43.5000,22254.3075
43.5100,22202.7025
43.5200,22492.9500
43.5300,21853.1975
43.5400,21243.3150
43.5500,21678.5100
43.5600,20824.6325
43.5700,20758.2550
43.5800,20921.9975
43.5900,21060.8200
43.6000,21069.4950
43.6100,21343.1625
43.6200,21772.8950
43.6300,21394.6950
43.6400,20610.8375
43.6500,20452.8975
43.6600,20862.6700
43.6700,20963.7425
43.6800,21158.8600
43.6900,21200.0000
43.7000,21186.3000
43.7100,20731.6650
43.7200,20332.5225
43.7300,20963.3025
43.7400,20516.2475
43.7500,20737.7700
43.7600,20489.8200
43.7700,20226.1975
43.7800,19802.7775
43.7900,20015.3750
43.8000,20571.6425
43.8100,21157.6025
43.8200,20928.2425
43.8300,20660.6725
43.8400,20170.8400
43.8500,20107.1550
43.8600,20777.3275
43.8700,21162.3125
43.8800,20839.9025
43.8900,20750.0000
43.9000,20521.7075
43.9100,21204.5225
43.9200,21812.2025
43.9300,22291.5525
43.9400,21941.9475
43.9500,21779.8850
43.9600,21152.6300
43.9700,22186.8375
43.9800,22376.7575
43.9900,21884.1975
44.0000,22059.1625
44.0100,22651.3325
44.0200,22995.6325
44.0300,23421.1525
44.0400,23503.4250
44.0500,23447.0850
44.0600,23076.5075
44.0700,23088.9550
44.0800,23406.8325
44.0900,23812.7400
44.1000,24110.6100
44.1100,24377.0650
44.1200,23434.9375
44.1300,22431.7400
44.1400,23006.8575
44.1500,23439.3250
44.1600,23709.3500
44.1700,23479.0975
44.1800,23569.7575
44.1900,23603.6225
44.2000,23704.2575
44.2100,24852.9925
44.2200,24880.5275
44.2300,23890.4650
44.2400,24334.2750
44.2500,24753.7800
44.2600,25257.1200
44.2700,25926.8825
44.2800,26458.2675
44.2900,26230.8550
44.3000,26043.0125
44.3100,25861.9850
44.3200,26164.3525
44.3300,25700.6300
44.3400,26021.6975
44.3500,27116.7425
44.3600,27669.3475
44.3700,27019.6400
44.3800,27401.6275
44.3900,27813.5150
44.4000,28394.3400
44.4100,28384.0875
44.4200,28001.8400
44.4300,28626.0125
44.4400,28850.0000
44.4500,29142.3700
44.4600,29906.3875
44.4700,30040.5475
44.4800,30029.3400
44.4900,30033.3325
44.5000,30096.5775
44.5100,30015.5775
44.5200,30362.0450
44.5300,30256.3325
44.5400,30006.9525
44.5500,30428.2750
44.5600,30973.1175
44.5700,30484.5000
44.5800,29819.0300
44.5900,29478.6225
44.6000,29091.0450
44.6100,28783.1500
44.6200,29016.6450
44.6300,28916.8775
44.6400,28438.3450
44.6500,27253.1875
44.6600,27148.9950
44.6700,26984.5850
44.6800,27260.3275
44.6900,27048.1875
44.7000,26995.3350
44.7100,26471.5825
44.7200,26060.5650
44.7300,25513.5075
44.7400,25584.6800
44.7500,25765.3825
44.7600,25269.9275
44.7700,25292.6900
44.7800,25083.7000
44.7900,25007.9150
44.8000,25176.2900
44.8100,24877.6025
44.8200,24566.1825
44.8300,24916.2425
44.8400,24687.5250
44.8500,24696.6200
44.8600,24957.5075
44.8700,24850.4175
44.8800,25173.1675
44.8900,24732.4900
44.9000,24297.8150
44.9100,24277.4000
44.9200,24433.4800
44.9300,25125.8300
44.9400,25935.8675
44.9500,25436.1725
44.9600,24622.7550
44.9700,24271.7650
44.9800,24216.6675
44.9900,24216.6675
45.0000,24216.6675
