two_theta_deg,intensity_cps
43.0700,21189.3975
43.0800,21791.4550
43.0900,21548.3625
43.1000,21616.3950
43.1100,21095.5450
43.1200,20958.5850
43.1300,21515.7250
43.1400,21339.1575
43.1500,20691.9750
43.1600,20455.3775
43.1700,20881.2150
43.1800,19809.7650
43.1900,20123.5750
43.2000,20488.0900
43.2100,20288.7025
43.2200,20250.0000
43.2300,20637.7550
43.2400,20814.7750
43.2500,21048.3225
43.2600,20768.3325
43.2700,20630.8425
43.2800,20759.5625
43.2900,20940.3600
43.3000,20838.3175
43.3100,21201.3275
43.3200,21152.8075
43.3300,20891.6250
43.3400,20580.1250
43.3500,20419.8150
43.3600,20357.4725
43.3700,20180.0650
43.3800,20079.2650
43.3900,20250.3950
43.4000,20438.6400
43.4100,19803.7500
43.4200,20401.9500
43.4300,20899.3200
43.4400,20390.1125
43.4500,19875.9350
43.4600,20108.7500
43.4700,20012.4450
43.4800,19311.0425
43.4900,19365.2300
43.5000,20210.7250
43.5100,20408.5575
43.5200,20570.1175
43.5300,19931.0700
43.5400,20454.3375
43.5500,20082.6400
43.5600,20330.6875
43.5700,20580.4425
43.5800,20713.7325
43.5900,20664.0700
43.6000,20234.8425
43.6100,19638.4850
43.6200,20320.5550
43.6300,20745.4775
43.6400,20979.1825
43.6500,20837.6625
43.6600,20249.7725
43.6700,20889.1375
43.6800,21077.4575
43.6900,21110.7625
43.7000,21212.5725
43.7100,20904.8475
43.7200,20792.3125
43.7300,20605.7600
43.7400,20839.5850
43.7500,21390.7600
43.7600,21173.1550
43.7700,21195.2350
43.7800,21257.4400
43.7900,21741.8875
43.8000,21266.7425
43.8100,20713.2675
43.8200,21171.6825
43.8300,21286.4775
43.8400,21161.7450
43.8500,21646.1950
43.8600,21793.6325
43.8700,21422.8575
43.8800,21588.9950
43.8900,21932.2925
43.9000,21516.5550
43.9100,21306.0900
43.9200,21926.6350
43.9300,22578.7175
43.9400,23087.8850
43.9500,22675.5775
43.9600,22603.3950
43.9700,22563.3250
43.9800,23056.2325
43.9900,22411.4325
44.0000,22057.1225
44.0100,22109.6400
44.0200,22438.5150
44.0300,23775.9375
44.0400,24033.7900
44.0500,24466.4525
44.0600,23988.6225
44.0700,23991.7650
44.0800,23677.2200
44.0900,23464.7475
44.1000,23722.9200
44.1100,23905.2000
44.1200,24485.0800
44.1300,24462.7250
44.1400,24416.6675
44.1500,25451.3700
44.1600,25432.3925
44.1700,25127.7875
44.1800,25105.8425
44.1900,24542.6725
44.2000,24787.3350
44.2100,24834.9025
44.2200,24686.6025
44.2300,24455.1000
44.2400,25308.6275
44.2500,25268.4150
44.2600,25001.9700
44.2700,25118.2400
44.2800,25011.5225
44.2900,24734.1825
44.3000,25544.0700
44.3100,25116.8225
44.3200,24916.6675
44.3300,25379.7875
44.3400,25156.8200
44.3500,25050.0000
44.3600,25293.6950
44.3700,25110.4000
44.3800,25212.5425
44.3900,25049.2725
44.4000,25072.7600
44.4100,25214.8625
44.4200,25377.4975
44.4300,25340.2450
44.4400,25558.4300
44.4500,25315.5400
44.4600,24708.7000
44.4700,24448.5075
44.4800,24720.8400
44.4900,24728.0375
44.5000,23852.5325
44.5100,23595.9700
44.5200,24142.8175
44.5300,24568.8900
44.5400,24599.6050
44.5500,24407.1275
44.5600,24463.1625
44.5700,24738.6625
44.5800,24264.5200
44.5900,24271.3775
44.6000,24759.1475
44.6100,24186.8450
44.6200,24349.9725
44.6300,24046.2975
44.6400,23974.8475
44.6500,24087.2350
44.6600,24079.3175
44.6700,23954.7300
44.6800,24078.1925
44.6900,24269.8750
44.7000,24019.0525
44.7100,24387.4225
44.7200,24983.1625
44.7300,24935.5125
44.7400,25014.8850
44.7500,24906.2550
44.7600,25071.8900
44.7700,24989.9025
44.7800,25007.1500
44.7900,24910.4250
44.8000,24866.6675
44.8100,24964.8000
44.8200,25257.3450
44.8300,24994.9700
44.8400,24695.4425
44.8500,24450.0575
44.8600,24395.5400
44.8700,23997.5875
44.8800,23910.9125
44.8900,24797.4275
44.9000,25031.5575
44.9100,23785.3575
44.9200,23940.0575
44.9300,24615.2025
44.9400,24129.3575
44.9500,23919.6300
44.9600,24114.6375
44.9700,24255.7825
44.9800,24283.3325
44.9900,24283.3325
45.0000,24283.3325
