two_theta_deg,intensity_cps
43.0800,39806.4175
43.0900,38976.0075
43.1000,38153.7475
43.1100,36712.7950
43.1200,35979.4150
43.1300,35667.9075
43.1400,34242.1725
43.1500,33758.2750
43.1600,34136.0725
43.1700,33101.9675
43.1800,32139.5000
43.1900,31454.3300
43.2000,30833.7000
43.2100,29872.2075
43.2200,30063.9725
43.2300,29599.6600
43.2400,28311.5275
43.2500,27858.6800
43.2600,27788.0300
43.2700,26824.9750
43.2800,26266.5600
43.2900,26200.0000
43.3000,26014.6075
43.3100,25826.6200
43.3200,26369.2950
43.3300,25940.5950
43.3400,24486.4250
43.3500,24675.6900
43.3600,24509.0175
43.3700,24296.7325
43.3800,24563.7550
43.3900,24404.6725
43.4000,24056.0525
43.4100,23873.0575
43.4200,23709.0950
43.4300,23556.6450
43.4400,22802.0950
43.4500,22512.1375
43.4600,22721.9125
43.4700,22752.6475
43.4800,22792.0175
43.4900,22744.0325
43.5000,22537.6425
43.5100,21983.3325
43.5200,21757.7825
43.5300,21886.6300
43.5400,22041.9650
43.5500,22122.3000
43.5600,22300.0650
43.5700,21972.4450
43.5800,21581.0725
43.5900,21419.7000
43.6000,21579.9025
43.6100,21146.6250
43.6200,20911.8900
43.6300,20800.5500
43.6400,20838.4675
43.6500,21139.1575
43.6600,20938.6425
43.6700,20745.9150
43.6800,20483.2875
43.6900,20817.3375
43.7000,20653.3875
43.7100,20107.2700
43.7200,20205.0975
43.7300,20236.3400
43.7400,20328.8550
43.7500,20758.9650
43.7600,20523.1550
43.7700,20504.4200
43.7800,19809.9175
43.7900,20070.9100
43.8000,20560.0250
43.8100,19891.1700
43.8200,20366.4425
43.8300,20408.4800
43.8400,20585.9825
43.8500,20943.7500
43.8600,21030.1500
43.8700,20629.2525
43.8800,20721.7150
43.8900,21035.5150
43.9000,20898.5650
43.9100,20675.5975
43.9200,21182.8200
43.9300,20941.7825
43.9400,20488.8650
43.9500,21348.7000
43.9600,21730.1675
43.9700,22726.8050
43.9800,23672.7300
43.9900,22758.6925
44.0000,22523.2200
44.0100,22241.1300
44.0200,23506.8100
44.0300,23637.9125
44.0400,23146.3400
44.0500,23205.3100
44.0600,23197.1375
44.0700,22879.6725
44.0800,23512.2275
44.0900,23752.7050
44.1000,23700.8525
44.1100,23657.0325
44.1200,23255.8950
44.1300,23569.9575
44.1400,23761.9975
44.1500,24032.1850
44.1600,24152.3375
44.1700,23813.7400
44.1800,23664.4325
44.1900,23310.8225
44.2000,24389.5725
44.2100,24755.7250
44.2200,24480.5275
44.2300,24802.7950
44.2400,25643.5675
44.2500,25357.2375
44.2600,25268.4850
44.2700,25257.4500
44.2800,25495.6450
44.2900,25657.0775
44.3000,25476.8850
44.3100,25545.5675
44.3200,25454.5600
44.3300,25866.9225
44.3400,26282.7375
44.3500,26328.1500
44.3600,27060.5800
44.3700,27257.7075
44.3800,27646.8175
44.3900,28048.0000
44.4000,28005.5825
44.4100,29230.1475
44.4200,29603.9175
44.4300,29549.0525
44.4400,29240.6725
44.4500,29505.9300
44.4600,30175.4300
44.4700,30070.8975
44.4800,30591.6825
44.4900,31213.8200
44.5000,31312.0525
44.5100,30769.2775
44.5200,30587.3775
44.5300,30091.4975
44.5400,29908.1350
44.5500,30390.8600
44.5600,30336.2475
44.5700,29500.4325
44.5800,29325.2925
44.5900,28861.0825
44.6000,28963.0025
44.6100,28912.3725
44.6200,28554.1875
44.6300,28262.7000
44.6400,27451.5375
44.6500,27262.3100
44.6600,27370.4825
44.6700,27064.1900
44.6800,26527.5475
44.6900,25936.4725
44.7000,25522.9225
44.7100,25495.2750
44.7200,25170.1375
44.7300,24975.8175
44.7400,25073.5175
44.7500,25499.1900
44.7600,25916.8600
44.7700,25930.4600
44.7800,25112.6100
44.7900,24673.5525
44.8000,24948.1925
44.8100,24588.2700
44.8200,24637.2475
44.8300,25047.2125
44.8400,24750.8325
44.8500,24587.7825
44.8600,24693.1900
44.8700,24379.6975
44.8800,24371.8225
44.8900,24793.9475
44.9000,24349.7325
44.9100,24716.3625
44.9200,25212.4275
44.9300,25122.7050
44.9400,25001.5575
44.9500,24813.9500
44.9600,24532.4350
44.9700,24655.2750
44.9800,24733.3325
44.9900,24733.3325
45.0000,24733.3325
