two_theta,intensity
3.454999999999999716e+01,3.413047250000000349e+04
3.456000000000000227e+01,nan
3.457000000000000028e+01,3.470175499999999738e+04
3.457999999999999829e+01,3.571265000000000146e+04
3.459000000000000341e+01,nan
3.460000000000000142e+01,3.648373000000000320e+04
3.460999999999999943e+01,3.711508999999999651e+04
3.461999999999999744e+01,nan
3.463000000000000256e+01,3.784637750000000233e+04
3.464000000000000057e+01,4.009396499999999651e+04
3.464999999999999858e+01,nan
3.465999999999999659e+01,4.088462249999999767e+04
3.467000000000000171e+01,4.158492749999999796e+04
3.467999999999999972e+01,nan
3.468999999999999773e+01,4.213888999999999942e+04
3.470000000000000284e+01,4.233740249999999651e+04
3.471000000000000085e+01,nan
3.471999999999999886e+01,4.478464749999999913e+04
3.472999999999999687e+01,4.473096250000000146e+04
3.474000000000000199e+01,nan
3.475000000000000000e+01,4.493473999999999796e+04
3.475999999999999801e+01,4.558692749999999796e+04
3.477000000000000313e+01,nan
3.478000000000000114e+01,4.672771499999999651e+04
3.478999999999999915e+01,4.632672000000000116e+04
3.479999999999999716e+01,nan
3.481000000000000227e+01,4.502034999999999854e+04
3.482000000000000028e+01,4.508466750000000320e+04
3.482999999999999829e+01,nan
3.484000000000000341e+01,4.571323500000000058e+04
3.485000000000000142e+01,4.501328749999999854e+04
3.485999999999999943e+01,nan
3.486999999999999744e+01,4.512832499999999709e+04
3.488000000000000256e+01,4.518572750000000087e+04
3.489000000000000057e+01,nan
3.489999999999999858e+01,4.334779000000000087e+04
3.490999999999999659e+01,4.350473750000000291e+04
3.492000000000000171e+01,nan
3.492999999999999972e+01,4.207886750000000029e+04
3.493999999999999773e+01,4.303271749999999884e+04
3.495000000000000284e+01,nan
3.496000000000000085e+01,4.311925250000000233e+04
3.496999999999999886e+01,4.316559750000000349e+04
3.497999999999999687e+01,nan
3.499000000000000199e+01,4.430519750000000204e+04
3.500000000000000000e+01,4.424938249999999971e+04
3.500999999999999801e+01,nan
3.502000000000000313e+01,4.489625749999999971e+04
3.503000000000000114e+01,4.485455500000000029e+04
3.503999999999999915e+01,nan
3.504999999999999716e+01,4.477673249999999825e+04
3.506000000000000227e+01,4.515870249999999942e+04
3.507000000000000028e+01,nan
3.507999999999999829e+01,4.594593499999999767e+04
3.509000000000000341e+01,4.584118250000000262e+04
3.510000000000000142e+01,nan
3.510999999999999943e+01,4.808551999999999680e+04
3.511999999999999744e+01,4.913706250000000000e+04
3.513000000000000256e+01,nan
3.514000000000000057e+01,4.914851750000000175e+04
3.514999999999999858e+01,4.914726249999999709e+04
3.515999999999999659e+01,nan
3.517000000000000171e+01,5.193216249999999854e+04
3.517999999999999972e+01,5.184437500000000000e+04
3.518999999999999773e+01,nan
3.520000000000000284e+01,5.343240249999999651e+04
3.521000000000000085e+01,5.384106749999999738e+04
3.521999999999999886e+01,nan
3.522999999999999687e+01,5.366038500000000204e+04
3.524000000000000199e+01,5.384651000000000204e+04
3.525000000000000000e+01,nan
3.525999999999999801e+01,5.673881999999999971e+04
3.527000000000000313e+01,5.638750749999999971e+04
3.528000000000000114e+01,nan
3.528999999999999915e+01,5.484937500000000000e+04
3.529999999999999716e+01,5.617604499999999825e+04
3.531000000000000227e+01,nan
3.532000000000000028e+01,5.801999749999999767e+04
3.532999999999999829e+01,5.745492500000000291e+04
3.534000000000000341e+01,nan
3.535000000000000142e+01,5.846926249999999709e+04
3.535999999999999943e+01,5.968785500000000320e+04
3.536999999999999744e+01,nan
3.538000000000000256e+01,6.130254250000000320e+04
3.539000000000000057e+01,6.139509249999999884e+04
3.539999999999999858e+01,nan
3.540999999999999659e+01,6.442255000000000291e+04
3.542000000000000171e+01,6.509968000000000029e+04
3.542999999999999972e+01,nan
3.543999999999999773e+01,6.566214250000000175e+04
3.545000000000000284e+01,6.690099249999999302e+04
3.546000000000000085e+01,nan
3.546999999999999886e+01,7.087989750000000640e+04
3.547999999999999687e+01,7.169610499999999593e+04
3.549000000000000199e+01,nan
3.550000000000000000e+01,7.280673249999999825e+04
3.550999999999999801e+01,7.628452499999999418e+04
3.552000000000000313e+01,nan
3.553000000000000114e+01,7.863216749999999593e+04
3.553999999999999915e+01,7.985024499999999534e+04
3.554999999999999716e+01,nan
3.556000000000000227e+01,8.593141250000000582e+04
3.557000000000000028e+01,8.795530749999999534e+04
3.557999999999999829e+01,nan
3.559000000000000341e+01,9.271052749999999651e+04
3.560000000000000142e+01,9.657302499999999418e+04
3.560999999999999943e+01,nan
3.561999999999999744e+01,1.021885599999999977e+05
3.563000000000000256e+01,1.056204400000000023e+05
3.564000000000000057e+01,nan
3.564999999999999858e+01,1.132053650000000052e+05
3.565999999999999659e+01,1.141392149999999965e+05
3.567000000000000171e+01,nan
3.567999999999999972e+01,1.220548650000000052e+05
3.568999999999999773e+01,1.246613025000000052e+05
3.570000000000000284e+01,nan
3.571000000000000085e+01,1.283990724999999948e+05
3.571999999999999886e+01,1.337823175000000047e+05
3.572999999999999687e+01,nan
3.574000000000000199e+01,1.362476000000000058e+05
3.575000000000000000e+01,1.369500849999999919e+05
3.575999999999999801e+01,nan
3.577000000000000313e+01,1.395879125000000058e+05
3.578000000000000114e+01,1.395934024999999965e+05
3.578999999999999915e+01,nan
3.579999999999999716e+01,1.411538550000000105e+05
3.581000000000000227e+01,1.398518349999999919e+05
3.582000000000000028e+01,nan
3.582999999999999829e+01,1.364058424999999988e+05
3.584000000000000341e+01,1.370767950000000128e+05
3.585000000000000142e+01,nan
3.585999999999999943e+01,1.336048024999999907e+05
3.586999999999999744e+01,1.308092024999999994e+05
3.588000000000000256e+01,nan
3.589000000000000057e+01,1.271135050000000047e+05
3.589999999999999858e+01,1.245353274999999994e+05
3.590999999999999659e+01,nan
3.592000000000000171e+01,1.201335525000000052e+05
3.592999999999999972e+01,1.173538450000000012e+05
3.593999999999999773e+01,nan
3.595000000000000284e+01,1.120603524999999936e+05
3.596000000000000085e+01,1.094125599999999977e+05
3.596999999999999886e+01,nan
3.597999999999999687e+01,1.046256349999999948e+05
3.599000000000000199e+01,1.026381575000000012e+05
3.600000000000000000e+01,nan
3.600999999999999801e+01,9.694187249999999767e+04
3.602000000000000313e+01,9.546347999999999593e+04
3.603000000000000114e+01,nan
3.603999999999999915e+01,8.994456750000000466e+04
3.604999999999999716e+01,8.764219000000000233e+04
3.606000000000000227e+01,nan
3.607000000000000028e+01,8.322093249999999534e+04
3.607999999999999829e+01,7.995724499999999534e+04
3.609000000000000341e+01,nan
3.610000000000000142e+01,7.422650750000000698e+04
3.610999999999999943e+01,7.178015249999999651e+04
3.611999999999999744e+01,nan
3.613000000000000256e+01,6.545421749999999884e+04
3.614000000000000057e+01,6.367636250000000291e+04
3.614999999999999858e+01,nan
3.615999999999999659e+01,6.092123500000000058e+04
3.617000000000000171e+01,5.761209999999999854e+04
3.617999999999999972e+01,nan
3.618999999999999773e+01,5.348990750000000116e+04
3.620000000000000284e+01,5.244316500000000087e+04
3.621000000000000085e+01,nan
3.621999999999999886e+01,4.895647750000000087e+04
3.622999999999999687e+01,4.710721499999999651e+04
3.624000000000000199e+01,nan
3.625000000000000000e+01,4.451764250000000175e+04
3.625999999999999801e+01,4.386581999999999971e+04
3.627000000000000313e+01,nan
3.628000000000000114e+01,4.235111499999999796e+04
3.628999999999999915e+01,4.090381250000000000e+04
3.629999999999999716e+01,nan
3.631000000000000227e+01,4.006335250000000087e+04
3.632000000000000028e+01,3.853359750000000349e+04
3.632999999999999829e+01,nan
3.634000000000000341e+01,3.576626499999999942e+04
3.635000000000000142e+01,3.535380999999999767e+04
3.635999999999999943e+01,nan
3.636999999999999744e+01,3.579974500000000262e+04
3.638000000000000256e+01,3.482634999999999854e+04
3.639000000000000057e+01,nan
3.639999999999999858e+01,3.286914250000000175e+04
3.640999999999999659e+01,3.308431749999999738e+04
3.642000000000000171e+01,nan
3.642999999999999972e+01,3.282979499999999825e+04
3.643999999999999773e+01,3.190761249999999927e+04
3.645000000000000284e+01,nan
3.646000000000000085e+01,3.159874250000000029e+04
3.646999999999999886e+01,3.167761000000000058e+04
3.647999999999999687e+01,nan
3.649000000000000199e+01,2.992733250000000044e+04
3.650000000000000000e+01,3.028977249999999913e+04
3.650999999999999801e+01,nan
3.652000000000000313e+01,3.054460250000000087e+04
3.653000000000000114e+01,2.932830500000000029e+04
3.653999999999999915e+01,nan
3.654999999999999716e+01,2.880366249999999854e+04
3.656000000000000227e+01,2.910791999999999825e+04
3.657000000000000028e+01,nan
3.657999999999999829e+01,2.838259500000000116e+04
3.659000000000000341e+01,2.797358499999999913e+04
3.660000000000000142e+01,nan
3.660999999999999943e+01,2.750737250000000131e+04
3.661999999999999744e+01,2.747740750000000116e+04
3.663000000000000256e+01,nan
3.664000000000000057e+01,2.733347999999999956e+04
3.664999999999999858e+01,2.699915750000000116e+04
3.665999999999999659e+01,nan
3.667000000000000171e+01,2.726965999999999985e+04
3.667999999999999972e+01,2.693147999999999956e+04
3.668999999999999773e+01,nan
3.670000000000000284e+01,2.656426750000000175e+04
3.671000000000000085e+01,2.688265999999999985e+04
3.671999999999999886e+01,nan
3.672999999999999687e+01,2.585991999999999825e+04
3.674000000000000199e+01,2.592424000000000160e+04
3.675000000000000000e+01,nan
3.675999999999999801e+01,2.575804249999999956e+04
3.677000000000000313e+01,2.601048249999999825e+04
3.678000000000000114e+01,nan
3.678999999999999915e+01,2.682358250000000044e+04
3.679999999999999716e+01,2.682275500000000102e+04
3.681000000000000227e+01,nan
3.682000000000000028e+01,2.646015250000000015e+04
3.682999999999999829e+01,2.593077500000000146e+04
3.684000000000000341e+01,nan
3.685000000000000142e+01,2.556333000000000175e+04
3.685999999999999943e+01,2.657027750000000015e+04
3.686999999999999744e+01,nan
3.688000000000000256e+01,2.603425249999999869e+04
3.689000000000000057e+01,2.613465750000000116e+04
3.689999999999999858e+01,nan
3.690999999999999659e+01,2.656663499999999840e+04
3.692000000000000171e+01,2.701422000000000116e+04
3.692999999999999972e+01,nan
3.693999999999999773e+01,2.777206250000000000e+04
3.695000000000000284e+01,2.808628499999999985e+04
3.696000000000000085e+01,nan
3.696999999999999886e+01,2.748335749999999825e+04
3.697999999999999687e+01,2.799007500000000073e+04
3.699000000000000199e+01,nan
3.700000000000000000e+01,2.840273249999999825e+04
3.700999999999999801e+01,2.828199000000000160e+04
3.702000000000000313e+01,nan
3.703000000000000114e+01,2.929100249999999869e+04
3.703999999999999915e+01,2.929509249999999884e+04
3.704999999999999716e+01,nan
3.706000000000000227e+01,2.986597750000000087e+04
3.707000000000000028e+01,3.025150249999999869e+04
3.707999999999999829e+01,nan
3.709000000000000341e+01,3.056016999999999825e+04
3.710000000000000142e+01,3.091709249999999884e+04
3.710999999999999943e+01,nan
3.711999999999999744e+01,3.224209000000000015e+04
3.713000000000000256e+01,3.207131000000000131e+04
3.714000000000000057e+01,nan
3.714999999999999858e+01,3.437065249999999651e+04
3.715999999999999659e+01,3.476605999999999767e+04
3.717000000000000171e+01,nan
3.717999999999999972e+01,3.478691249999999854e+04
3.718999999999999773e+01,3.522949500000000262e+04
3.720000000000000284e+01,nan
3.721000000000000085e+01,3.646899500000000262e+04
3.721999999999999886e+01,3.706631250000000000e+04
3.722999999999999687e+01,nan
3.724000000000000199e+01,3.838040249999999651e+04
3.725000000000000000e+01,3.950627999999999884e+04
3.725999999999999801e+01,nan
3.727000000000000313e+01,4.095367500000000291e+04
3.728000000000000114e+01,4.074247000000000116e+04
3.728999999999999915e+01,nan
3.729999999999999716e+01,4.245216500000000087e+04
3.731000000000000227e+01,4.299545999999999913e+04
3.732000000000000028e+01,nan
3.732999999999999829e+01,4.458657250000000204e+04
3.734000000000000341e+01,4.610051499999999942e+04
3.735000000000000142e+01,nan
3.735999999999999943e+01,4.626916249999999854e+04
3.736999999999999744e+01,4.643227999999999884e+04
3.738000000000000256e+01,nan
3.739000000000000057e+01,4.773484500000000116e+04
3.739999999999999858e+01,4.738864250000000175e+04
3.740999999999999659e+01,nan
3.742000000000000171e+01,4.770487750000000233e+04
3.742999999999999972e+01,4.832809249999999884e+04
3.743999999999999773e+01,nan
3.745000000000000284e+01,4.861930249999999796e+04
3.746000000000000085e+01,4.792844750000000204e+04
3.746999999999999886e+01,nan
3.747999999999999687e+01,4.691426249999999709e+04
3.749000000000000199e+01,4.619487750000000233e+04
3.750000000000000000e+01,nan
3.750999999999999801e+01,4.513623249999999825e+04
3.752000000000000313e+01,4.438747499999999854e+04
3.753000000000000114e+01,nan
3.753999999999999915e+01,4.260565249999999651e+04
3.754999999999999716e+01,4.269151750000000175e+04
3.756000000000000227e+01,nan
3.757000000000000028e+01,4.131111750000000029e+04
3.757999999999999829e+01,3.991723249999999825e+04
3.759000000000000341e+01,nan
3.760000000000000142e+01,3.807690499999999884e+04
3.760999999999999943e+01,3.770168750000000000e+04
3.761999999999999744e+01,nan
3.763000000000000256e+01,3.656077749999999651e+04
3.764000000000000057e+01,3.577002999999999884e+04
3.764999999999999858e+01,nan
3.765999999999999659e+01,3.421636499999999796e+04
3.767000000000000171e+01,3.441786499999999796e+04
3.767999999999999972e+01,nan
3.768999999999999773e+01,3.300152749999999651e+04
3.770000000000000284e+01,3.195600999999999840e+04
3.771000000000000085e+01,nan
3.771999999999999886e+01,3.179925500000000102e+04
3.772999999999999687e+01,3.139368000000000029e+04
3.774000000000000199e+01,nan
3.775000000000000000e+01,3.140659249999999884e+04
3.775999999999999801e+01,3.134866999999999825e+04
3.777000000000000313e+01,nan
3.778000000000000114e+01,3.076502999999999884e+04
3.778999999999999915e+01,3.040313000000000102e+04
3.779999999999999716e+01,nan
3.781000000000000227e+01,3.172000000000000000e+04
3.782000000000000028e+01,3.203624250000000029e+04
3.782999999999999829e+01,nan
3.784000000000000341e+01,3.088250749999999971e+04
3.785000000000000142e+01,3.089794250000000102e+04
3.785999999999999943e+01,nan
3.786999999999999744e+01,3.037914250000000175e+04
3.788000000000000256e+01,3.044386999999999898e+04
3.789000000000000057e+01,nan
3.789999999999999858e+01,3.068170000000000073e+04
3.790999999999999659e+01,3.029441249999999854e+04
3.792000000000000171e+01,nan
3.792999999999999972e+01,2.986378499999999985e+04
3.793999999999999773e+01,2.959897999999999956e+04
3.795000000000000284e+01,nan
3.796000000000000085e+01,2.897976499999999942e+04
3.796999999999999886e+01,2.894647499999999854e+04
3.797999999999999687e+01,nan
3.799000000000000199e+01,2.828940999999999985e+04
3.800000000000000000e+01,2.789825249999999869e+04
3.800999999999999801e+01,nan
3.802000000000000313e+01,2.793152249999999913e+04
3.803000000000000114e+01,2.732368500000000131e+04
3.803999999999999915e+01,nan
3.804999999999999716e+01,2.702775000000000000e+04
3.806000000000000227e+01,2.743528250000000116e+04
3.807000000000000028e+01,nan
3.807999999999999829e+01,2.673207500000000073e+04
3.809000000000000341e+01,2.670238249999999971e+04
3.810000000000000142e+01,nan
3.810999999999999943e+01,2.668872999999999956e+04
3.811999999999999744e+01,2.589287749999999869e+04
3.813000000000000256e+01,nan
3.814000000000000057e+01,2.599933000000000175e+04
3.814999999999999858e+01,2.654537749999999869e+04
3.815999999999999659e+01,nan
3.817000000000000171e+01,2.541182249999999840e+04
3.817999999999999972e+01,2.542393750000000000e+04
3.818999999999999773e+01,nan
3.820000000000000284e+01,2.588393000000000029e+04
3.821000000000000085e+01,2.632506999999999971e+04
3.821999999999999886e+01,nan
3.822999999999999687e+01,2.683231499999999869e+04
3.824000000000000199e+01,2.682929999999999927e+04
3.825000000000000000e+01,nan
3.825999999999999801e+01,2.614754750000000058e+04
3.827000000000000313e+01,2.622755250000000160e+04
3.828000000000000114e+01,nan
3.828999999999999915e+01,2.748895500000000175e+04
3.829999999999999716e+01,2.746668249999999898e+04
3.831000000000000227e+01,nan
3.832000000000000028e+01,2.694043500000000131e+04
3.832999999999999829e+01,2.717074750000000131e+04
3.834000000000000341e+01,nan
3.835000000000000142e+01,2.778868999999999869e+04
3.835999999999999943e+01,2.738643999999999869e+04
3.836999999999999744e+01,nan
3.838000000000000256e+01,2.860657500000000073e+04
3.839000000000000057e+01,2.908268750000000000e+04
3.839999999999999858e+01,nan
3.840999999999999659e+01,2.803047999999999956e+04
3.842000000000000171e+01,2.832257249999999840e+04
3.842999999999999972e+01,nan
3.843999999999999773e+01,3.017444749999999840e+04
3.845000000000000284e+01,2.992911999999999898e+04
3.846000000000000085e+01,nan
3.846999999999999886e+01,2.998820999999999913e+04
3.847999999999999687e+01,3.051041749999999956e+04
3.849000000000000199e+01,nan
3.850000000000000000e+01,3.149727249999999913e+04
3.850999999999999801e+01,3.186704000000000087e+04
3.852000000000000313e+01,nan
3.853000000000000114e+01,3.143650500000000102e+04
3.853999999999999915e+01,3.252167750000000160e+04
3.854999999999999716e+01,nan
3.856000000000000227e+01,3.350055999999999767e+04
3.857000000000000028e+01,3.381304250000000320e+04
3.857999999999999829e+01,nan
3.859000000000000341e+01,3.454438749999999709e+04
3.860000000000000142e+01,3.543094499999999971e+04
3.860999999999999943e+01,nan
3.861999999999999744e+01,3.538559999999999854e+04
3.863000000000000256e+01,3.600909500000000116e+04
3.864000000000000057e+01,nan
3.864999999999999858e+01,3.756289499999999680e+04
3.865999999999999659e+01,3.755864499999999680e+04
3.867000000000000171e+01,nan
3.867999999999999972e+01,3.866513249999999971e+04
3.868999999999999773e+01,3.882823249999999825e+04
3.870000000000000284e+01,nan
3.871000000000000085e+01,4.091040750000000116e+04
3.871999999999999886e+01,4.201930999999999767e+04
3.872999999999999687e+01,nan
3.874000000000000199e+01,4.250952999999999884e+04
3.875000000000000000e+01,4.312452999999999884e+04
3.875999999999999801e+01,nan
3.877000000000000313e+01,4.378861750000000029e+04
3.878000000000000114e+01,4.432073249999999825e+04
3.878999999999999915e+01,nan
3.879999999999999716e+01,4.478395749999999680e+04
3.881000000000000227e+01,4.465023750000000291e+04
3.882000000000000028e+01,nan
3.882999999999999829e+01,4.620494499999999971e+04
3.884000000000000341e+01,4.621077249999999913e+04
3.885000000000000142e+01,nan
3.885999999999999943e+01,4.804241000000000349e+04
3.886999999999999744e+01,4.834497250000000349e+04
3.888000000000000256e+01,nan
3.889000000000000057e+01,4.969213749999999709e+04
3.889999999999999858e+01,5.021034500000000116e+04
3.890999999999999659e+01,nan
3.892000000000000171e+01,5.080395249999999942e+04
3.892999999999999972e+01,5.047376499999999942e+04
3.893999999999999773e+01,nan
3.895000000000000284e+01,5.104574250000000029e+04
3.896000000000000085e+01,5.111463249999999971e+04
3.896999999999999886e+01,nan
3.897999999999999687e+01,5.282892250000000058e+04
3.899000000000000199e+01,5.379491249999999854e+04
3.900000000000000000e+01,nan
3.900999999999999801e+01,5.455875749999999971e+04
3.902000000000000313e+01,5.532570249999999942e+04
3.903000000000000114e+01,nan
3.903999999999999915e+01,5.718675000000000000e+04
3.904999999999999716e+01,5.876472499999999854e+04
3.906000000000000227e+01,nan
3.907000000000000028e+01,6.246583000000000175e+04
3.907999999999999829e+01,6.354966500000000087e+04
3.909000000000000341e+01,nan
3.910000000000000142e+01,6.612371000000000640e+04
3.910999999999999943e+01,6.855317250000000058e+04
3.911999999999999744e+01,nan
3.913000000000000256e+01,7.269158749999999418e+04
3.914000000000000057e+01,7.362706250000000000e+04
3.914999999999999858e+01,nan
3.915999999999999659e+01,7.954214500000000407e+04
3.917000000000000171e+01,8.197034249999999884e+04
3.917999999999999972e+01,nan
3.918999999999999773e+01,8.438680000000000291e+04
3.920000000000000284e+01,8.697454249999999593e+04
3.921000000000000085e+01,nan
3.921999999999999886e+01,9.108787249999999767e+04
3.922999999999999687e+01,9.147864999999999418e+04
3.924000000000000199e+01,nan
3.925000000000000000e+01,9.475982249999999476e+04
3.925999999999999801e+01,9.599017750000000524e+04
3.927000000000000313e+01,nan
3.928000000000000114e+01,9.627347250000000349e+04
3.928999999999999915e+01,9.684153750000000582e+04
3.929999999999999716e+01,nan
3.931000000000000227e+01,9.525045750000000407e+04
3.932000000000000028e+01,9.463866999999999825e+04
3.932999999999999829e+01,nan
3.934000000000000341e+01,9.357829499999999825e+04
3.935000000000000142e+01,9.218905000000000291e+04
3.935999999999999943e+01,nan
3.936999999999999744e+01,8.869291499999999360e+04
3.938000000000000256e+01,8.740322500000000582e+04
3.939000000000000057e+01,nan
3.939999999999999858e+01,8.351782000000000698e+04
3.940999999999999659e+01,8.259330250000000524e+04
3.942000000000000171e+01,nan
3.942999999999999972e+01,7.788391000000000349e+04
3.943999999999999773e+01,7.640515249999999651e+04
3.945000000000000284e+01,nan
3.946000000000000085e+01,7.199118750000000000e+04
3.946999999999999886e+01,7.056561000000000058e+04
3.947999999999999687e+01,nan
3.949000000000000199e+01,6.701391999999999825e+04
3.950000000000000000e+01,6.540604250000000320e+04
3.950999999999999801e+01,nan
3.952000000000000313e+01,6.108175000000000000e+04
3.953000000000000114e+01,5.985470999999999913e+04
3.953999999999999915e+01,nan
3.954999999999999716e+01,5.557634500000000116e+04
3.956000000000000227e+01,5.359668250000000262e+04
3.957000000000000028e+01,nan
3.957999999999999829e+01,5.145168000000000029e+04
3.959000000000000341e+01,5.024965750000000116e+04
3.960000000000000142e+01,nan
3.960999999999999943e+01,4.619056500000000233e+04
3.961999999999999744e+01,4.469379499999999825e+04
3.963000000000000256e+01,nan
3.964000000000000057e+01,4.057207749999999942e+04
3.964999999999999858e+01,3.925183499999999913e+04
3.965999999999999659e+01,nan
3.967000000000000171e+01,3.734141249999999854e+04
3.967999999999999972e+01,3.583788999999999942e+04
3.968999999999999773e+01,nan
3.970000000000000284e+01,3.575339749999999913e+04
3.971000000000000085e+01,3.552860250000000087e+04
3.971999999999999886e+01,nan
3.972999999999999687e+01,3.260539500000000044e+04
3.974000000000000199e+01,3.226045500000000175e+04
3.975000000000000000e+01,nan
3.975999999999999801e+01,3.131956000000000131e+04
3.977000000000000313e+01,3.018525500000000102e+04
3.978000000000000114e+01,nan
3.978999999999999915e+01,3.034926250000000073e+04
3.979999999999999716e+01,2.927476499999999942e+04
3.981000000000000227e+01,nan
3.982000000000000028e+01,2.840336999999999898e+04
3.982999999999999829e+01,2.855995500000000175e+04
3.984000000000000341e+01,nan
3.985000000000000142e+01,2.909015750000000116e+04
3.985999999999999943e+01,2.894233250000000044e+04
3.986999999999999744e+01,nan
3.988000000000000256e+01,2.812850000000000000e+04
3.989000000000000057e+01,2.757313750000000073e+04
3.989999999999999858e+01,nan
3.990999999999999659e+01,2.713406000000000131e+04
3.992000000000000171e+01,2.723652999999999884e+04
3.992999999999999972e+01,nan
3.993999999999999773e+01,2.736214500000000044e+04
3.995000000000000284e+01,2.789645000000000073e+04
3.996000000000000085e+01,nan
3.996999999999999886e+01,2.778912749999999869e+04
3.997999999999999687e+01,2.753891999999999825e+04
3.999000000000000199e+01,nan
4.000000000000000000e+01,2.808032749999999942e+04
4.000999999999999801e+01,2.797408250000000044e+04
4.002000000000000313e+01,nan
4.003000000000000114e+01,2.648229999999999927e+04
4.003999999999999915e+01,2.642345249999999942e+04
4.004999999999999716e+01,nan
4.006000000000000227e+01,2.678184500000000116e+04
4.007000000000000028e+01,2.683264500000000044e+04
4.007999999999999829e+01,nan
4.009000000000000341e+01,2.677915250000000015e+04
4.010000000000000142e+01,2.722161500000000160e+04
4.010999999999999943e+01,nan
4.011999999999999744e+01,2.839187749999999869e+04
4.013000000000000256e+01,2.886075749999999971e+04
4.014000000000000057e+01,nan
4.014999999999999858e+01,2.900490000000000146e+04
4.015999999999999659e+01,2.924611999999999898e+04
4.017000000000000171e+01,nan
4.017999999999999972e+01,3.019939250000000175e+04
4.018999999999999773e+01,3.028333250000000044e+04
4.020000000000000284e+01,nan
4.021000000000000085e+01,3.056333000000000175e+04
4.021999999999999886e+01,3.172083000000000175e+04
4.022999999999999687e+01,nan
4.024000000000000199e+01,3.268585250000000087e+04
4.025000000000000000e+01,3.255491500000000087e+04
4.025999999999999801e+01,nan
4.027000000000000313e+01,3.442606749999999738e+04
4.028000000000000114e+01,3.477647750000000087e+04
4.028999999999999915e+01,nan
4.029999999999999716e+01,3.573880249999999796e+04
4.031000000000000227e+01,3.585201750000000175e+04
4.032000000000000028e+01,nan
4.032999999999999829e+01,3.574177500000000146e+04
4.034000000000000341e+01,3.781175000000000000e+04
4.035000000000000142e+01,nan
4.035999999999999943e+01,3.779366249999999854e+04
4.036999999999999744e+01,3.863901499999999942e+04
4.038000000000000256e+01,nan
4.039000000000000057e+01,3.932931749999999738e+04
4.039999999999999858e+01,3.922280000000000291e+04
4.040999999999999659e+01,nan
4.042000000000000171e+01,4.045316500000000087e+04
4.042999999999999972e+01,3.955877999999999884e+04
4.043999999999999773e+01,nan
4.045000000000000284e+01,4.020532749999999942e+04
4.046000000000000085e+01,3.977175250000000233e+04
4.046999999999999886e+01,nan
4.047999999999999687e+01,3.936239250000000175e+04
4.049000000000000199e+01,3.933545249999999942e+04
4.050000000000000000e+01,nan
4.050999999999999801e+01,3.926870999999999913e+04
4.052000000000000313e+01,3.809187249999999767e+04
4.053000000000000114e+01,nan
4.053999999999999915e+01,3.724957749999999942e+04
4.054999999999999716e+01,3.731030750000000262e+04
4.056000000000000227e+01,nan
4.057000000000000028e+01,3.768502749999999651e+04
4.057999999999999829e+01,3.737945249999999942e+04
4.059000000000000341e+01,nan
4.060000000000000142e+01,3.601014499999999680e+04
4.060999999999999943e+01,3.477485250000000087e+04
4.061999999999999744e+01,nan
4.063000000000000256e+01,3.585783499999999913e+04
4.064000000000000057e+01,3.626118750000000000e+04
4.064999999999999858e+01,nan
4.065999999999999659e+01,3.568151499999999942e+04
4.067000000000000171e+01,3.564865750000000116e+04
4.067999999999999972e+01,nan
4.068999999999999773e+01,3.516688249999999971e+04
4.070000000000000284e+01,3.552341999999999825e+04
4.071000000000000085e+01,nan
4.071999999999999886e+01,3.708440000000000146e+04
4.072999999999999687e+01,3.791410749999999825e+04
4.074000000000000199e+01,nan
4.075000000000000000e+01,3.629169750000000204e+04
4.075999999999999801e+01,3.645818000000000029e+04
4.077000000000000313e+01,nan
4.078000000000000114e+01,3.897003500000000349e+04
4.078999999999999915e+01,3.858741000000000349e+04
4.079999999999999716e+01,nan
4.081000000000000227e+01,4.049244750000000204e+04
4.082000000000000028e+01,4.101436750000000029e+04
4.082999999999999829e+01,nan
4.084000000000000341e+01,4.146150749999999971e+04
4.085000000000000142e+01,4.225743000000000029e+04
4.085999999999999943e+01,nan
4.086999999999999744e+01,4.223487249999999767e+04
4.088000000000000256e+01,4.294569750000000204e+04
4.089000000000000057e+01,nan
4.089999999999999858e+01,4.313498000000000320e+04
4.090999999999999659e+01,4.346554000000000087e+04
4.092000000000000171e+01,nan
4.092999999999999972e+01,4.358148500000000058e+04
4.093999999999999773e+01,4.376994999999999709e+04
4.095000000000000284e+01,nan
4.096000000000000085e+01,4.226208750000000146e+04
4.096999999999999886e+01,4.130035749999999825e+04
4.097999999999999687e+01,nan
4.099000000000000199e+01,4.081691249999999854e+04
4.100000000000000000e+01,4.120512500000000000e+04
4.100999999999999801e+01,nan
4.102000000000000313e+01,3.965598249999999825e+04
4.103000000000000114e+01,3.991240499999999884e+04
4.103999999999999915e+01,nan
4.104999999999999716e+01,3.789437500000000000e+04
4.106000000000000227e+01,3.668333249999999680e+04
4.107000000000000028e+01,nan
4.107999999999999829e+01,3.681680500000000029e+04
4.109000000000000341e+01,3.511569750000000204e+04
4.110000000000000142e+01,nan
4.110999999999999943e+01,3.581355249999999796e+04
4.111999999999999744e+01,3.568399250000000029e+04
4.113000000000000256e+01,nan
4.114000000000000057e+01,3.313136000000000058e+04
4.114999999999999858e+01,3.307091500000000087e+04
4.115999999999999659e+01,nan
4.117000000000000171e+01,3.235960499999999956e+04
4.117999999999999972e+01,3.143030749999999898e+04
4.118999999999999773e+01,nan
4.120000000000000284e+01,3.157761500000000160e+04
